Id,SalePrice
600,102029.16447154572
488,194554.02451343407
1725,318437.57362505293
2246,241528.83970261534
2847,146198.1211965942
806,235027.09088107268
530,231928.91584050245
963,209067.24204380543
2678,81224.90804745725
171,67987.67501070765
2401,362074.7202461908
805,211018.17744015055
2259,218023.09459323456
1748,168926.69192210896
1361,143126.7336207765
1677,116032.97661867559
1406,153161.03035420802
2322,215414.9646486884
688,176507.05926896352
143,146012.35993614356
804,193190.0334951491
1214,167632.6395277654
2828,124850.89883074304
1999,199090.8523754376
2467,203378.05021366526
2665,172158.728882856
1538,331857.39324845263
398,107282.16502188049
2822,136767.6801388255
2157,133805.24602570356
1856,199077.6726641748
1269,97349.8404546065
2570,124826.44818213693
2320,239187.2723568348
1517,145952.0861677378
2304,113028.28483875879
1312,85001.60127997799
2012,141278.95216379908
506,248412.4199125394
2865,227287.86146992352
2367,99241.72071989728
554,136833.87956899867
238,144231.2677373993
1954,111288.5399685181
2488,134131.3963072534
2291,94217.80414438286
1969,81095.68363573882
2725,165792.08208224372
1482,133805.24602570356
2763,201298.63510705836
503,268906.2863105027
1584,239466.5645929006
1531,197705.3720010439
2210,222787.63655070914
459,320969.4191546379
556,134066.59362551628
1347,150041.67447707435
1290,77462.55911339365
1388,113804.48176944297
1571,211599.56506761932
2754,205851.83411094703
765,130315.13678567039
2494,129162.3809222233
2870,215021.76231069525
7,249998.95695176473
1114,229150.86292902078
2418,263635.78408228455
291,127787.88453661729
18,318492.71711343975
39,324148.40677604487
1001,274166.3415389311
2442,231640.9164434273
616,129706.98955982167
2680,50447.16418493696
1414,136374.09310211494
289,140084.27023514872
40,288220.2914473754
860,139636.18565465836
409,123645.56815824237
673,154728.92849529523
2427,172695.3256329928
2036,184899.0832282405
2564,142784.25299899117
642,198812.7259922933
1008,183517.94188126054
1908,162266.55635630802
2519,180876.71508364586
1369,82468.92014078237
2855,206274.07745093983
712,82752.65776749465
1943,96254.65474094414
1958,129192.95065956177
107,143800.4775858188
2295,181708.8531439616
704,105662.83647172728
676,120468.0730599712
259,186028.14924962987
93,306777.07756178256
106,237859.12424292538
2315,187264.24926116058
1050,110670.7519594065
1095,186993.3583901323
2709,142528.4666829748
758,159843.38535025477
1496,151558.51657940252
2370,116032.97661867559
2458,230291.30050028805
2733,128814.52737822247
161,263163.1484995764
726,153161.35130446116
845,217047.2563925368
947,245617.3594080613
2232,100396.30848939269
2563,143123.0272733356
2299,159459.25195023796
211,139986.2194538905
605,203046.8463574595
1478,210079.0291475987
2247,243346.94519117562
2274,224717.9457446527
2869,205418.32736344944
967,233672.50606197288
2656,82077.10065733881
667,232080.12873121235
1042,102962.49474299735
2023,184378.01463836277
2447,359501.25399377785
2055,130560.52486846552
2275,275983.92720471864
2204,192786.502057293
1563,242629.55141522543
483,242783.0129587128
796,122812.39878932995
1526,189850.80973679887
2042,171857.6062617086
442,323312.57418342493
1693,312118.68256397865
1468,214998.35076224676
1430,203354.5238620829
2605,189887.35396874064
1529,207742.42788319653
335,143958.77752395126
1287,105501.14900526035
31,91608.03097425736
1785,246758.010056868
82,166481.270863154
2620,139056.6004091635
252,204985.90549621504
721,56234.93583310787
2165,183218.2200496218
2316,173151.98113991346
775,128368.62115008938
1558,112190.80522235417
17,212145.3305602327
1022,224130.10420287267
925,149397.0880786932
438,303247.8832515216
1270,151813.3400641413
1272,123668.6902275719
215,135371.45271915922
266,217270.66989175673
2402,282559.3228940601
1250,141569.39611471366
1984,108567.16744433467
1279,149723.08036395552
377,236611.23066628826
1252,124434.54386070109
2156,252165.52010643305
499,317715.1609330628
1374,130863.97834355751
2898,275359.4643897371
401,107282.16502188049
2721,177037.49246394337
2078,246500.7635818411
2589,125990.05621879196
1946,246895.502941388
1334,116420.04484803598
2781,234096.47503631844
431,358945.57719920186
576,180169.4130072985
1474,206273.50958795537
2254,155045.77019236906
2155,269170.900754243
885,83193.47085978632
643,142543.81286663542
1944,124212.79515796447
480,195506.3708727531
2845,103269.26240637082
2387,313450.1250082318
2407,240600.03392235123
2527,165697.33034180076
2514,167715.40494961027
629,181195.35316608657
80,190856.1797236655
1876,139168.20452848333
1546,118115.28627879219
2518,202827.70721708122
2347,152092.05161772564
783,187247.2114624209
1322,56601.629069971386
194,73279.87635705057
1770,303309.4965137404
2143,136263.75551507933
1229,196468.2916952207
511,263533.2660192632
46,240236.95795630748
1348,167185.02867154265
2465,201904.81714187603
387,234912.96961945557
873,209393.37265480382
1918,122556.03066219104
2764,224734.9339180627
2184,121145.43904216221
934,121952.02070693117
1920,126328.30840271016
2631,165428.96204339503
1768,474907.6212391793
2040,115410.38021646338
1749,212380.19988654437
834,237258.1216831233
1457,241024.97849798895
79,122180.84265220413
2302,112694.11193141897
1817,126245.55075261921
2755,240763.67427246628
359,170130.96558052048
2059,116639.76035848145
2092,223394.46057068082
2516,242997.69823383258
150,120890.16645855182
1656,148073.44561725025
83,129595.62121485561
2411,180269.0609475511
795,64167.05214196128
2312,237752.20669134895
2917,78822.39535393285
1624,187993.16367297492
2215,300146.96631686395
1211,152037.90021671267
1485,133805.24602570356
1024,159241.31334628648
570,185713.67026957596
2874,143855.42469884775
700,173791.7832683701
2756,222693.26111225272
2022,187442.41533966133
583,228822.58502180502
2392,322864.5552939096
2424,180216.0240328102
212,118380.27854362517
736,125511.34280527272
1610,176977.40156400215
890,121835.9803023577
467,168986.80431052315
578,262947.8962855143
1747,173359.41833797944
1149,169737.23695053594
2758,225898.05058706872
857,125195.60407829829
2219,277501.90332796954
733,135454.6285856734
2909,113172.35492397999
1798,265875.89859299123
235,122828.96008568138
2366,117986.43372988456
1027,132548.23629185656
1195,127863.33925786884
1303,9742.785365781456
148,179317.1747034177
608,154759.60941999653
2515,193769.28240973936
821,257759.1722650393
2500,300793.12524190085
745,113719.23912263336
741,151861.44294651004
1611,175982.89509017614
2532,123568.93106077767
1081,205541.80264894856
1692,375665.1717173358
2520,165237.48028441035
276,104983.18081688296
1992,115094.93564715802
663,3717.284611142444
418,125329.43146374027
1733,178877.28334369627
2359,150795.96995310823
253,198465.77272488136
1518,136768.14933599762
2035,146065.8894548552
2919,81204.70265007221
1540,237286.326762214
2120,155910.97684220603
1674,181023.6387523689
256,170588.7761519662
2361,93846.24829767215
978,75626.43034899562
2280,136208.23110801828
2095,211257.44060803734
1709,317784.56097313785
2801,233786.8248372366
1246,104522.02522406825
2373,100256.47727165185
1055,292771.09434257465
2017,126078.99656913645
1099,289286.0795291911
1344,69712.3464039725
835,208175.82979934782
1117,212251.62130775442
2043,68885.07892948647
2085,121863.35542781476
410,145871.57583217943
2650,122172.03429358367
2867,194124.36136467507
1668,116813.97908201678
1161,184096.24544724278
2122,176553.2824335235
2539,144001.5795455539
1047,132368.96043319284
1445,129827.3162845516
541,116107.80329772309
569,222869.80156224294
1276,122643.33530131489
918,173484.4628801006
326,172952.55569804908
1936,113665.36844844942
895,95290.61684174217
257,141287.78937391302
1241,179213.27592454053
1545,113968.559269299
1189,165767.86400752625
270,133805.24602570356
2066,203206.581458345
693,104381.47697958558
1259,185519.5702973416
2916,150184.08487846347
2321,266986.2797490603
1977,89411.88352754236
1895,158681.1238675349
1240,164853.9207117155
85,150216.96553946528
1823,124216.55363528497
825,259238.1183020552
110,222168.86738110217
697,102751.51402389683
2297,99039.42155100039
1231,140422.4022487171
1355,144551.98421868187
968,300734.16726603976
584,228926.6397509283
1315,102523.25568338016
1606,136954.09854100936
206,90493.18434885431
1685,319127.09118663764
2016,132363.0288580893
869,219048.3788553142
2135,131897.6914566732
2346,166963.9068640405
2430,205872.81065462352
2198,125627.63238193322
2652,114546.89883247131
27,106540.41150209673
241,160954.69316167544
906,118718.40277148949
1506,95773.45612709771
2098,316091.92316728685
1435,211459.19335491734
2213,130247.70562364036
1274,145112.84920573485
743,21427.629637817998
1737,198209.40291145464
2797,258394.61285829468
2185,65150.040620302854
58,171510.57498275468
830,199970.44981164898
808,125052.11362218803
680,167512.68620002706
1153,112141.52593159582
1291,133861.73529377632
1818,159046.83421295654
2161,191816.79037075312
1883,134425.26941572822
350,332098.62503204984
2473,133652.8848300715
295,211165.9226917941
293,180571.63329040218
859,125280.16712427785
288,73064.69814859169
1578,151878.1561981569
102,176404.7125928736
2831,161837.40013873242
1030,178059.95648760028
2551,140487.2258590116
1286,135854.3828749111
958,289817.12307401217
776,125847.31927268763
72,201198.51844829015
2263,261723.70034659404
1866,161586.41835133298
2876,63769.53706019372
2146,261734.95388662946
103,188097.75124617893
1500,124850.89883074304
492,185860.19035030194
167,144042.54759984935
2597,103889.3464660483
2685,117911.99981587866
1035,149727.57407645072
1220,44664.21199397562
2602,159202.9128496357
2159,211220.068440177
695,165892.91838320516
1109,271757.82890586613
640,180270.6062493749
1652,149528.8578068806
2090,190214.09463266563
1188,202971.31528406937
2345,235494.2543436679
1059,369150.9716368283
2751,242204.5745438087
128,198692.23625278793
1523,172910.98955198933
2925,158870.8938178762
2145,288280.6159638202
1121,228316.95218924768
566,293702.8325137381
565,246503.99037495488
1331,159878.00082394617
2928,110831.92402244749
156,137301.8050939088
797,145104.52798343758
327,94217.80414438286
2859,183529.01293944026
1453,119270.62240022622
1762,343405.05951451184
1868,193320.7423871808
1760,185786.25573037882
1113,252740.81013403085
1812,185913.75911962238
117,162326.3946820883
1142,200569.17986302037
2342,322153.6682012783
927,155142.34918140815
2478,197483.8536979613
655,69940.32048378342
2064,116071.89662738019
369,242452.20992014775
2239,126866.36825575035
2732,219886.31795088635
1653,157228.0946460406
959,223607.75709041583
2395,321578.26242039655
1412,96105.94062989733
271,244590.84260808045
1484,133805.24602570356
1497,121868.89688873987
552,165812.89458758556
2,133457.08765724307
1855,298047.21149251953
4,251548.20529248513
2292,159713.3110206669
134,140283.18428532407
646,122422.25709167369
42,325913.85490871035
532,226624.55149242704
713,87575.33102466687
2561,132526.94878941283
2360,129091.33947956812
1333,108695.14934340848
1407,224123.91843119077
2892,272647.17913617805
574,227932.00810032937
1227,171293.27075515516
2591,222245.0241787937
1476,209744.96480636875
1125,249402.131608743
1446,134366.63536527206
408,102336.90398292632
1101,302782.0582179006
2251,177713.25371222
373,193866.36140616404
2554,120419.7197246693
2382,294543.26457321964
1985,79414.6553883818
519,222074.406671885
1093,192072.31407333573
864,252162.54440924444
2889,153805.08218218043
2308,208257.71230101815
986,147291.3996446602
1302,150908.73780979874
585,153418.5545397225
2708,146676.94651617724
147,138285.80243379148
1441,216248.08380035896
383,175550.59065473345
285,154384.00938598212
181,104785.8776036888
358,167597.48149450406
780,190076.34402151185
258,204676.98615678048
1865,234336.24754954997
692,109421.24141699952
2902,299127.6725288566
508,283690.3889615663
2638,140264.36996308388
36,143281.4909730464
611,177959.42608288408
2281,132024.45938426585
1678,116032.97661867559
1696,386353.20796887024
1557,67146.38914751173
2180,139505.0699287569
1726,256564.57490667934
951,140447.71367043635
267,233233.17563531295
2706,137652.9110618824
2221,223343.7817670335
1357,177101.1527257982
2901,284428.5983330608
347,180223.63200299712
2164,193705.08918351203
1586,291860.6695967183
360,171357.5050988504
1769,260098.54946808142
2617,173742.01760707816
1879,181000.58378152782
991,207480.24947761974
1535,152856.5554012797
1191,176653.1992703949
1579,219891.16832957714
1882,134539.67052080308
1510,134447.56362634414
2196,176474.86272668745
1845,176404.7125928736
2336,339340.9827431893
942,100432.62505785452
861,120187.93997664648
2555,109405.05600506403
1392,174537.4476312291
2099,259832.35900641413
1543,111402.11344629899
948,244757.85488435475
1239,157548.86895552726
22,171403.05326278598
2796,245387.0923608743
2747,172147.80637065537
92,309411.0397828608
210,187817.95546717363
1858,181547.84730374202
2228,161088.58391720743
447,258318.83485622858
827,230389.48494438583
1649,217190.32469339637
682,137918.09922324296
2698,124665.8729071142
494,171933.39021265242
214,99311.16992150049
2441,243887.69356112604
2679,116276.33445195638
1336,116642.25925034555
465,183562.23425290562
1524,169274.86601678483
2543,120936.27106341062
631,133125.16618757133
2452,319749.44641034503
228,157154.3333014493
126,165196.90176989214
1092,239977.37115107512
1122,209905.31098948955
932,249485.72305718553
1980,78269.16798723474
2171,106627.63346250527
551,159292.74512109495
2768,201824.63594823141
2056,122159.1911222068
1159,359556.1968465329
2645,143349.4706384755
1174,185835.10809742557
2266,224249.88426922937
2462,329831.7967426403
1219,129340.44680599732
2922,214604.31354659528
118,148775.81655465442
474,171112.987503215
2576,167559.51264140813
872,258215.25547919967
1077,257979.17905937403
1536,167756.09411164935
1150,122742.29892066855
2341,296323.20107129606
1931,125803.90307697693
2785,132082.50504724032
2538,124074.97579318938
597,214741.82566515656
464,232905.5485138536
233,225197.75685805207
2169,118921.04798798446
2123,162188.4108077638
1867,168675.66143250975
137,274722.32161654043
515,221599.63371585263
933,110979.29821640125
2784,180990.00949322357
972,155759.77566620562
599,165756.3388795553
2614,126602.6334800861
2582,130714.52852082068
1409,177975.74175860878
175,98745.71377363498
352,255376.0401555924
976,75626.43034899562
2134,201786.91057849722
984,101947.21897598387
2396,327542.4412745246
1673,144000.0544244114
404,117986.43372988456
607,160215.31800055326
814,152924.8194041372
868,206531.01055757172
2271,215713.3418898752
1633,263473.98518372583
337,216040.616811878
2765,196643.52834306812
1746,223955.79793318524
368,317215.58333708
2806,208709.03820741412
1662,202208.3487652314
1234,195291.10025900375
1373,131461.89122756096
1672,105252.65191837137
1939,119435.32191973008
