Id,SalePrice
2239,116635.72428818008
2732,218210.4341926272
1653,163815.06942575937
959,212233.25107856572
2395,335254.4508425068
1412,101167.87367752273
271,239385.44797025368
1484,159783.25930964842
1497,137260.40745480463
552,188444.14142308285
2,111354.85880672223
1855,283149.86021001503
4,238150.46453434916
2292,167184.07681505178
134,140965.45246080428
646,110956.14873830893
42,344915.2402559136
532,215847.6000671121
713,102675.79654120524
2561,135896.35911317484
2360,120058.60259482927
1333,125136.15656293713
1407,208690.65306975498
2892,277372.4658092951
574,236843.06513367727
1227,188707.67598482865
2591,221382.09494072164
1476,219007.09681334574
1125,260391.6017596386
1446,136453.20991372943
408,102358.94371934676
1101,311554.399562625
2251,186289.30675627346
373,196795.2425147271
2554,110415.75792564696
2382,291456.8117688567
1985,76819.94064863518
519,227001.88765562937
1093,197432.01215251346
864,244783.04579491154
2889,155824.94662378723
2308,200788.64416256663
986,154640.64755454607
1302,146533.13835269783
585,162122.0695473286
2708,152859.10557986062
147,136133.107870003
1441,219522.90280801625
383,196182.52886613391
285,156632.63202008777
181,103787.82791852452
358,174542.3950762833
780,183991.84260977423
258,210207.4985473936
1865,230688.79553297104
692,130440.99395589708
2902,304319.7007623487
508,273163.27672461356
2638,130406.48943308648
36,154442.64505883347
611,178663.81449542288
2281,118842.8220141894
1678,114441.89489629553
1696,395738.4105816405
1557,81973.66631370923
2180,153360.41530504051
1726,267384.545116285
951,149282.11330159675
267,223243.39036712612
2706,142521.3494232584
2221,242795.5645568374
1357,160231.09519361187
2901,298190.0528589555
347,197074.35730130356
2164,193270.58914721836
1586,300964.6069653937
360,165997.90987296717
1769,268792.7857989408
2617,175941.7597707496
1879,156987.295066882
991,214602.71417054563
1535,126924.21338612464
1191,143988.11964773122
1579,215298.71052094945
1882,141564.95291058678
1510,111892.97782839456
2196,163618.32031177852
1845,194073.62842954192
2336,371235.293044539
942,92561.76492186102
861,130029.89601827771
2555,95140.87499046476
1392,174401.957071408
2099,247775.97362836008
1543,137123.22017887255
948,245034.08238777344
1239,163923.47946269848
22,190350.99270069978
2796,236868.3741712321
2747,183437.48449134722
92,308927.95667611354
210,177523.4305574165
1858,215019.64632298792
2228,170161.6564745242
447,260136.15888234763
827,242878.4095789114
1649,231045.2946133541
682,132353.75051629596
2698,115229.61023162735
494,186119.1544866369
214,99940.7654740059
2441,226502.83018823335
2679,110627.2899223979
1336,126445.41659412115
465,189486.81153837126
1524,160699.35211057277
2543,112971.71576350046
631,131938.5629134411
2452,317788.37113654066
228,172735.8802468275
126,181793.59515710478
1092,267305.06611022895
1122,196348.64019708068
932,237584.16894573707
1980,86618.04650285457
2171,100168.14500439622
551,162828.99426560575
2768,189434.49707966516
2056,111038.08672076957
1159,345032.3407538907
2645,123323.18654149515
1174,196440.53341383778
2266,229744.7162669517
2462,324872.410974973
1219,136340.53250957507
2922,195112.87707267795
118,147343.86843169533
474,177911.21017878025
2576,156927.317896441
872,259832.07921212097
1077,268913.41856656363
1536,155420.07476367778
1150,112460.57270994702
2341,341686.0620580354
1931,136723.08390012343
2785,130053.05489361228
2538,127861.0794749966
597,216020.65413851393
464,252624.47221393342
233,216154.569446195
2169,125757.1652576401
2123,173217.14262864925
1867,165847.42848045938
137,251894.6737009937
515,233192.8219200088
933,130873.72208872832
2784,177751.10166057604
972,172245.35456929175
599,152475.66812410342
2614,124961.92944915456
2582,154299.09452645422
1409,148481.13222530435
175,86666.15818104861
352,276418.9781873569
976,89084.37018159452
2134,200211.13009073227
984,112239.79690801665
2396,352183.63170431333
1673,158238.18844371437
404,125889.88264764141
607,164232.18197762087
814,169853.58988424405
868,194911.61237502118
2271,204773.83750303782
1633,290573.4357888681
337,191984.06988149468
2765,186318.78127138628
1746,232896.15854532487
368,335363.1832115778
2806,210124.2294304783
1662,217348.54280823306
1234,213762.93613635216
1373,122911.83082057751
1672,112558.24691912778
1939,132281.03366158507
