Id,SalePrice
667,240174.24900947048
1042,102767.3311417187
2023,174028.71521667324
2447,373947.05869202316
2055,131862.47218923928
2275,275842.0135771723
2204,197199.16579286178
1563,256476.63513839117
483,262310.62884997245
796,123809.597985809
1526,182730.20653314766
2042,152142.61942596396
442,335428.42978802655
1693,335589.2852942953
1468,211983.39892815048
1430,194538.28576135312
2605,180142.73702490644
1529,209628.089949226
335,136991.53324721256
1287,130796.5402752037
31,95692.6886595686
1785,252252.97622594272
82,168536.78130675503
2620,122576.98480011239
252,208031.4867699962
721,53024.02610804302
2165,185737.07269239888
2316,176082.89128508247
775,135583.71104695875
1558,101054.6972619801
17,215751.56443615284
1022,210771.66941118846
925,145986.95899497246
438,315014.3095231125
1270,143040.0527869825
1272,121552.82606816683
215,119177.40802655916
266,221711.35357503875
2402,302025.7904076703
1250,124478.6762703033
1984,136322.10873807568
1279,149003.62801883783
377,242086.49420179718
1252,146422.29581802036
2156,254413.6095509386
499,342706.12312451785
1374,118076.4928240533
2898,262485.69638514664
401,110762.85993515416
2721,183550.75638949577
2078,244765.22385354713
2589,119185.77670649374
1946,234045.68961716085
1334,113668.09627961022
2781,228422.8844354491
431,368357.0348407015
576,181278.58727493888
1474,215305.32206319808
2254,150521.326341326
2155,265395.2071724047
885,96200.47253913185
643,135897.7577935875
1944,131949.9579330367
480,197195.69013344133
2845,97199.2360832672
2387,331397.227851094
2407,258771.7865154373
2527,168835.92623217727
2514,172492.00609198713
629,176659.61560457878
80,189529.7216809926
1876,135827.13910560054
1546,133630.60820198056
2518,195616.04012166016
2347,157303.38962096197
783,184632.7024880823
1322,56345.02197923341
194,66149.34203253801
1770,313450.2168232744
2143,138960.37700003546
1229,209297.9105439491
511,266480.7431526589
46,261758.57625517098
1348,158327.15625905048
2465,202392.60849646365
387,229572.77222736017
873,209920.15103228317
1918,118849.5530452453
2764,219298.9299682382
2184,118127.93419746123
934,135779.18229280578
1920,132553.08496263743
2631,189041.31993214434
1768,465881.93631477637
2040,116291.90889841528
1749,213060.83665425185
834,230275.31237921584
1457,240465.0981212286
79,124045.15954898714
2302,118706.93555449824
1817,128746.75995137599
2755,239991.25405443733
359,171028.53746914357
2059,119762.58871461966
2092,224738.3590853032
2516,229995.21338466828
150,112126.4043097685
1656,151110.69554845837
83,87324.38302405083
2411,178437.59674632046
795,71788.6414453348
2312,234653.9927625372
2917,75371.01661839361
1624,185820.04374623028
2215,301355.0204028578
1211,143972.5728630936
1485,152128.6286833784
1024,173079.11209094038
570,196606.2561056736
2874,134449.18495944678
700,157342.09168141673
2756,212726.6584752618
2022,177098.25668596957
583,236159.4050689542
2392,342866.84594489716
2424,181198.34923848277
212,108897.66530213735
736,131684.69984361005
1610,175102.42377202085
890,112134.77572668255
467,178022.93722631532
578,256118.47190955433
1747,178068.81627957965
1149,164369.40914957965
2758,217744.91260714165
857,135847.88194965603
2219,279062.5599027667
733,121802.76314560598
2909,116851.50574223872
1798,257168.51789558737
235,111469.74262574817
2366,113036.46250391284
1027,135694.09454035023
1195,140590.20524341718
1303,19341.03153266548
148,183742.4236801596
608,152607.7979868874
2515,191978.2517644819
821,259488.7196156429
2500,302914.0711895365
745,121990.93385309968
741,140964.2409384489
1611,127400.18279629198
2532,119897.91172943945
1081,207139.33082702145
1692,380572.03928907216
2520,169909.06977165543
276,117921.0440800316
1992,124138.18676330458
663,18162.36051079689
418,129899.86368930814
1733,188893.80845850814
2359,152280.48638842243
253,202405.2540216879
1518,164260.30443904683
2035,133944.6970459018
2919,80179.75456708374
1540,244514.40848464164
2120,156755.16500518998
1674,176348.97331423787
256,174958.48952627982
2361,100012.47311036647
978,72656.92186303048
2280,152818.70181468563
2095,216131.61669073408
1709,339732.48067108507
2801,226559.72775937454
1246,102142.40392753508
2373,97591.98175527439
1055,309533.36430608603
2017,123345.61081712853
1099,327385.19023034046
1344,105450.08985553271
835,196853.7164635729
1117,222804.59936785474
2043,64771.60452260416
2085,123141.79795757763
410,149112.35218483632
2650,117821.0457443476
2867,196096.59850005712
1668,120053.65502868954
1161,187426.43240729402
2122,173476.75669284997
2539,140944.63141911128
1047,131297.58587677625
1445,125658.4843128688
541,121154.88601211186
569,221960.39607888943
1276,119582.87614861761
918,179315.7547189731
326,173406.31622180977
1936,125233.90364697625
895,85310.61488920989
257,146151.98908917414
1241,166356.3137707918
1545,123527.0231731152
1189,169022.13977087793
270,150222.4442097785
2066,203088.27268131904
693,110714.78102534897
1259,167726.97591993402
2916,155631.3325714674
2321,262183.3102625609
1977,84061.51383730765
1895,162193.35401795994
1240,155719.937059882
85,153176.8659077707
1823,113344.23681513945
825,258807.64479370404
110,212025.06273141847
697,122192.78530051373
2297,99835.84268038714
1231,140853.50228672806
1355,152487.43527147183
968,311887.11516151804
584,232215.35830427991
1315,115201.80652889467
1606,141459.4864994263
206,105927.49393197727
1685,335412.7229605734
2016,138282.766718896
869,213350.0106012014
2135,129101.20450795055
2346,165471.30110864394
2430,207304.7076433663
2198,123222.40003729177
2652,113859.82718083057
27,110113.72234174878
241,169327.1314489235
906,113475.18859914262
1506,99366.37197359781
2098,308484.6793769826
1435,205379.63897707083
2213,153988.8870114952
1274,133372.47879067287
743,34077.35416179756
1737,196389.75665571258
2797,260737.9239096907
2185,74609.12509863768
58,182042.31232638267
830,201669.49040080636
808,145846.8621742345
680,161726.1733992734
1153,104931.77477748037
1291,142012.59594827815
1818,171431.94527666157
2161,198805.1679148498
1883,133768.07273493224
350,354357.5445196717
2473,137613.74911991798
295,232698.46226777195
293,184267.29323456256
859,118683.2551863064
288,53668.377672598406
1578,178590.98149399948
102,212645.63689298238
2831,173227.88713360453
1030,169431.22290087322
2551,135350.50558462908
1286,139798.19271506893
958,284131.1488535113
776,132524.6483001856
72,196351.90457660143
2263,264561.65515638894
1866,174338.37091279414
2876,62191.94120289486
2146,253566.31476839745
103,189505.40964133322
1500,149100.142587419
492,183294.58321256627
167,138503.48948568729
2597,117975.96199546939
2685,107867.01750801492
1035,150883.1115940676
1220,57528.44494929953
2602,144382.75048862913
2159,215182.75431638554
695,157127.45583521912
1109,276264.2402173368
640,178791.91922357198
1652,154477.00718605195
2090,175245.98128293047
1188,188232.94507440322
2345,231184.47788735598
1059,373883.396703805
2751,236112.93990685482
128,208573.87851655006
1523,167506.62730427683
2925,157575.52623706762
2145,278503.3509937958
1121,222729.94139748294
566,281394.5984648268
565,257686.64785025525
1331,144548.30854067358
2928,123049.8146269719
156,149804.24631582794
797,151039.77439109696
327,95680.89483666554
2859,172819.21301747367
1453,112306.05334350055
1762,341644.0747138761
1868,193433.1826869198
1760,184503.48752884517
1113,250693.9738278068
1812,185745.47969382317
117,164630.021689102
1142,202990.00871803536
2342,364053.9727584261
927,147048.8717749935
2478,192952.68521097835
655,74140.61035156976
2064,111199.04544025628
369,283072.44244188356
2239,115814.1687392108
2732,219134.8814149835
1653,160303.26482418537
959,229869.77492279615
2395,334912.79708642303
1412,93931.6561165229
271,242307.38740065356
1484,151317.1713657792
1497,134911.26245435487
552,174424.36495569412
2,107357.4400189956
1855,291598.09560415096
4,226322.78584180892
2292,155041.04930490392
134,137437.46583858924
646,113515.03779075578
42,364000.8248836829
532,216232.1800623824
713,100944.89096500145
2561,129937.40303949882
2360,129508.24516402622
1333,124120.05933927107
1407,214168.41899584798
2892,270980.24534920184
574,237600.22885656034
1227,179535.99694433526
2591,214340.37801376818
1476,217757.840830754
1125,267763.1269681917
1446,133127.92966371082
408,94439.69514579921
1101,312471.57540444913
2251,186533.40801091594
373,188554.926380664
2554,111122.55439049132
2382,305277.0663668322
1985,74261.37837393
519,221608.6228099144
1093,201590.0337328534
864,252224.36016612232
2889,152449.18357013803
2308,197083.27388882215
986,156042.34204779463
1302,141027.73316609935
585,153769.8489325156
2708,154003.42192719752
147,133037.64110162773
1441,211996.4593261136
383,194306.35804066918
285,156346.74253736195
181,102694.56337051546
358,168270.7832416826
780,201876.4884269235
258,205339.0573673689
1865,228049.99350258583
692,123815.02767356561
2902,295104.0278133363
508,297548.0651991262
2638,138910.4692537955
36,147833.4386780542
611,175837.02809965148
2281,120149.93584055244
1678,112793.82598612327
1696,386382.6128162526
1557,79447.62666735201
2180,151366.0946952147
1726,275216.50034591573
951,138237.2006579212
267,227444.91622194895
2706,142253.2385278004
2221,232760.72794682716
1357,162446.2004646056
2901,288430.02793386
347,189635.94453376517
2164,192323.72975842142
1586,297005.5163007791
360,167210.20206208824
1769,262104.81866112218
2617,174147.7092421029
1879,170150.44664018555
991,201235.39496839722
1535,144008.7069295485
1191,159882.0821105792
1579,233227.36012809386
1882,142011.1224255048
1510,117353.1027188008
2196,164917.1681044473
1845,191095.18178670286
2336,385901.77054312534
942,97259.38766134469
861,124929.52744549655
2555,101914.90603704748
1392,169369.35704880577
2099,259508.33711246867
1543,123511.70053684758
948,238723.16663690697
1239,156271.4100640915
22,167949.55850519286
2796,240714.40589932483
2747,165238.5081743271
92,318992.26436935953
210,170645.85919448335
1858,189274.82506366313
2228,165597.6074168117
447,279200.2662370064
827,229618.10467766284
1649,225466.15650634462
682,135567.7207804612
2698,116616.8375297027
494,181680.48050165648
214,95665.2374022624
2441,237402.49757864285
2679,110002.89987829255
1336,128900.52760371225
465,190070.28694884418
1524,160607.50870863773
2543,111978.92639294054
631,129742.44288587559
2452,327212.8394848582
228,169166.46670789094
126,170691.46261468917
1092,261970.77577415504
1122,206989.8186218955
932,242381.9731749532
1980,85847.8082001806
2171,99312.25166381407
551,162573.8930070576
2768,188445.59498404802
2056,118556.92928619876
1159,357354.65072931966
2645,125995.53422511942
1174,193209.2758615121
2266,226577.38587883342
2462,303866.63359324954
1219,138306.72286754058
2922,196039.45822604315
118,150559.89055957602
474,174543.6797522064
2576,162279.19126425686
872,249547.7015752034
1077,277184.4050795016
1536,158487.79898959407
1150,109020.5671961713
2341,334179.8154407728
1931,138826.32635858824
2785,122215.80129662805
2538,124470.83566445818
597,210668.8340087017
464,255796.85519069456
233,218288.88499806513
2169,112305.03464469645
2123,170220.17374422934
1867,165446.05093250735
137,255691.60127677524
515,221094.58317262898
933,123296.97968870563
2784,177656.12482485865
972,170098.86588513447
599,149816.61261859146
2614,127389.45212621597
2582,134957.60505271112
1409,146350.02366224583
175,87205.43901082678
352,287051.388294148
976,83448.33227152526
2134,209507.99417248368
984,110009.36798856937
2396,330633.86720864393
1673,154805.9649407583
404,114712.62230397733
607,167689.27119940554
814,151935.12018873612
868,205245.5368164048
2271,219290.13590051408
1633,285954.42706361396
337,200546.13010476128
2765,201031.3291738312
1746,218107.99730816268
368,356715.1883296424
2806,205883.0499480916
1662,208463.34726129044
1234,210988.49452099646
1373,124527.01200577292
1672,111638.3843376727
1939,111747.03180517015
